Test: create_order | Result: Pass | Response: 8
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
Test: get_all_orders | Result: Pass | Response: [{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:09","order_data":[{"id":"1","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:09","updated_at":"2024-03-10 00:56:09","wp_user":"1","order_id":"1","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"2","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:10","order_data":[{"id":"4","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"5","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"6","is_active":"1","created_at":"2024-03-10 00:56:10","updated_at":"2024-03-10 00:56:10","wp_user":"1","order_id":"2","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]},{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36","order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}]
